Item_1,Item_2,Item_3,Item_4,Item_5,Item_6,Item_7,Item_8,Item_9,Item_10,Item_11,Item_12,Item_13,Item_14,Item_15,Item_16,Item_17,Item_18,Item_19,Item_20,Item_21,Item_22,Item_23,Item_24,Item_25,Item_26,Item_27,Item_28,Item_29,Item_30,Item_31,Item_32,Item_33,Item_34,Item_35,Item_36,Item_37,Item_38,Item_39,Item_40,Item_41,Item_42,Item_43,Item_44,Item_45,Item_46,Item_47,Item_48,Item_49,Item_50,Participant_ID
2,2,3,5,5,1,1,2,1,3,5,2,1,3,3,1,5,1,2,1,3,1,5,4,1,5,5,3,5,5,5,5,2,2,3,1,5,1,1,3,5,5,4,1,1,2,4,2,2,2,14
3,3,2,4,1,4,5,3,1,1,5,5,2,3,3,4,2,2,2,2,3,3,2,4,1,1,4,2,3,1,5,5,4,2,1,2,1,4,4,5,2,5,2,5,3,3,3,3,1,3,15
4,4,1,3,3,3,5,2,5,2,3,3,5,5,2,4,2,5,5,1,5,1,4,2,2,1,2,5,3,1,2,1,1,3,5,1,2,4,1,1,3,5,4,2,4,2,5,2,3,3,16
3,3,4,5,2,2,3,3,1,5,4,2,1,1,2,4,1,1,5,4,1,4,2,3,1,5,2,4,2,1,4,3,2,1,5,4,2,2,3,3,5,5,1,1,5,5,4,3,1,3,17
3,5,4,2,4,4,3,4,1,3,1,2,3,2,3,5,4,5,2,4,3,4,1,4,1,4,1,2,5,3,4,5,3,3,1,2,2,5,2,4,2,5,2,4,1,5,1,1,1,3,18
3,1,5,4,4,2,5,3,1,2,4,3,3,1,4,5,3,1,5,4,3,5,5,5,3,3,2,4,1,5,2,1,2,3,5,1,1,1,1,1,2,5,3,3,3,3,2,4,5,1,19
4,3,4,5,1,1,5,5,3,1,4,2,2,5,3,2,1,5,4,5,4,5,5,5,4,4,5,2,3,3,3,4,4,2,3,3,5,4,3,2,2,3,4,2,5,2,1,1,4,3,20
4,4,4,4,5,5,2,1,4,2,1,3,5,1,3,1,5,5,2,4,1,1,3,5,1,5,1,2,4,1,5,2,1,3,4,1,2,3,2,2,3,2,3,1,3,3,4,3,3,1,21
4,5,1,1,5,3,2,4,2,5,1,1,4,1,1,4,4,5,1,1,5,3,3,3,5,1,5,5,3,2,1,3,2,2,4,1,2,3,4,1,5,3,2,2,3,2,4,1,4,2,22
5,1,1,3,3,5,1,5,3,3,1,4,2,3,3,4,4,5,5,2,2,1,5,3,5,3,4,5,4,2,2,1,5,4,3,2,2,3,4,4,5,5,1,2,5,4,3,4,2,4,23
1,2,3,1,2,3,1,1,2,5,1,1,3,4,2,2,5,5,2,5,3,2,5,2,4,1,2,1,5,1,2,4,5,2,5,3,1,3,2,4,5,1,5,2,5,1,2,5,4,2,24
2,4,3,1,3,5,4,3,2,5,5,3,3,4,1,3,3,2,5,1,2,4,4,3,3,4,3,1,3,5,3,2,1,2,2,5,1,1,1,1,1,5,3,2,1,3,3,2,5,4,25
4,3,2,4,3,5,4,3,3,1,5,1,2,1,1,4,3,5,1,5,1,2,1,4,3,2,1,5,2,2,1,2,5,2,5,1,3,2,3,5,2,4,3,2,3,2,1,3,4,4,26
5,2,3,5,3,2,4,1,4,5,1,5,2,1,5,2,4,2,3,2,2,3,5,5,2,3,3,4,5,1,5,5,4,1,4,1,2,1,4,5,1,1,3,5,2,4,2,5,1,1,27
5,1,1,1,4,4,3,2,5,5,5,3,4,3,5,2,1,4,4,3,4,5,5,3,5,2,3,2,1,2,1,1,2,3,5,5,1,1,3,4,2,1,5,3,2,3,2,2,1,3,28
3,5,5,1,1,4,5,2,3,1,3,3,4,5,1,3,1,2,4,2,1,1,5,3,3,2,4,3,5,2,2,5,4,5,4,5,5,1,2,5,5,3,2,3,2,3,5,5,1,3,29
4,1,3,3,1,5,3,5,1,5,2,4,3,4,5,3,5,2,1,3,2,2,3,5,2,4,2,5,5,4,2,5,3,1,1,1,2,4,5,3,3,2,1,2,4,4,5,5,4,4,30
4,2,4,3,1,4,1,2,1,2,3,2,2,5,4,4,3,3,4,5,4,5,3,1,3,3,2,2,2,2,5,4,1,3,5,1,5,5,3,4,2,4,3,3,3,1,4,4,5,5,31
5,3,4,3,1,5,3,3,1,2,4,2,5,3,1,1,4,2,4,3,4,1,1,5,5,3,2,4,3,5,4,5,4,2,3,4,1,1,4,4,4,1,1,4,5,5,2,3,5,1,32
5,2,2,3,5,1,1,4,1,3,3,1,1,4,1,4,4,1,2,2,4,1,2,1,1,1,5,1,5,4,2,2,2,2,2,2,2,4,1,3,5,3,3,1,1,1,2,4,2,4,33
4,3,3,4,4,2,2,3,1,4,2,3,2,4,4,5,1,5,3,2,3,4,5,5,5,3,4,2,2,3,5,1,3,3,4,2,3,3,5,5,1,4,1,5,2,5,4,5,4,4,34
4,4,4,2,1,3,1,4,2,5,2,4,2,2,4,2,3,3,2,5,4,3,5,2,5,1,3,2,4,2,4,2,5,5,5,1,4,5,1,4,2,1,3,1,1,4,2,3,5,5,35
1,4,4,5,3,2,3,2,5,2,4,1,1,5,4,3,4,1,1,4,4,1,3,5,5,4,5,1,1,4,4,4,3,5,4,2,2,1,5,4,2,5,1,3,5,5,3,5,1,1,36
3,4,2,4,5,2,3,3,2,1,2,5,1,3,2,4,4,5,4,2,2,4,2,5,1,5,5,2,1,2,3,2,2,2,1,2,1,4,3,1,4,1,1,3,5,5,1,2,4,2,37
2,1,1,1,1,5,1,5,5,1,3,4,2,5,4,3,2,2,5,1,3,5,3,1,1,5,1,4,2,5,3,4,5,1,1,1,1,3,4,2,3,3,2,2,1,3,5,2,2,4,38
5,5,2,1,4,5,2,5,4,4,3,2,4,3,3,5,5,3,5,4,1,4,3,3,4,5,5,3,2,5,4,5,4,3,5,4,3,2,4,2,2,1,5,4,2,1,3,4,2,5,39
1,2,5,2,4,4,4,1,4,5,2,3,5,5,4,1,2,1,2,2,1,5,2,1,2,3,5,4,2,3,4,4,2,1,2,3,4,2,1,2,5,1,3,4,2,1,5,1,5,3,40
4,3,2,1,5,5,1,1,2,3,5,2,3,2,5,1,1,3,4,3,4,2,2,5,4,5,1,4,3,1,1,3,1,4,5,1,4,2,4,5,4,3,5,2,3,4,5,2,3,2,41
4,2,1,3,2,4,4,2,4,5,5,5,1,2,1,4,1,4,4,3,5,4,3,5,4,4,1,1,5,4,2,1,5,4,4,2,5,4,1,2,5,2,1,5,2,3,1,1,1,3,42
3,4,2,4,2,3,3,4,5,4,2,4,1,2,2,5,3,2,3,4,1,5,3,2,3,2,3,2,4,2,2,1,2,1,5,1,4,1,5,4,3,3,1,1,5,5,2,5,2,4,43
1,4,5,4,4,4,5,4,2,5,4,5,3,2,4,3,3,5,3,2,2,1,2,3,2,5,1,3,1,3,5,1,4,3,4,1,4,4,1,5,4,4,5,4,4,4,2,5,4,5,44
3,3,4,5,5,5,2,3,5,5,2,2,5,1,5,5,2,2,5,5,5,2,5,5,4,1,3,1,4,3,5,4,5,2,4,2,4,4,2,3,1,5,4,5,2,5,2,5,1,1,45
1,1,1,1,2,4,5,1,2,2,2,4,5,4,3,2,3,1,1,4,5,3,5,4,1,5,5,1,3,1,5,3,3,1,5,4,5,2,4,3,4,3,3,4,3,3,2,5,5,2,46
4,1,1,1,2,2,3,1,4,4,1,1,1,2,2,2,5,4,4,3,2,5,5,4,2,3,2,1,2,1,1,3,4,2,1,2,4,4,5,4,3,1,5,3,2,1,4,1,2,5,47
5,5,4,3,3,1,4,5,5,2,2,5,5,4,3,2,3,4,5,3,5,5,1,3,3,5,4,1,5,2,2,1,4,5,3,1,4,3,2,2,3,1,2,5,3,3,2,1,5,1,48
4,4,2,2,2,4,1,1,2,5,1,4,3,3,3,5,2,4,5,4,4,2,3,2,5,5,5,2,4,4,1,5,4,1,4,5,3,5,2,4,4,2,2,3,4,4,3,1,3,5,49
4,2,5,4,3,5,4,1,1,2,4,1,3,4,3,3,1,4,5,1,1,4,4,3,4,3,1,2,5,1,4,5,2,2,3,5,3,1,5,1,3,5,3,5,3,2,3,2,3,5,50
5,5,4,1,5,2,5,4,2,4,2,3,1,1,4,1,4,4,4,1,4,1,4,5,4,2,4,3,4,2,2,1,5,4,1,5,4,3,4,2,2,3,1,5,4,2,1,3,2,3,51
4,5,2,2,4,1,5,2,5,2,5,3,2,5,1,3,3,1,5,4,1,5,1,1,2,5,4,2,1,1,1,5,5,2,4,2,3,1,1,1,2,2,1,2,5,5,2,1,2,2,52
2,3,5,4,4,3,2,3,3,1,5,4,2,4,4,5,4,4,3,5,1,2,4,2,1,2,1,3,4,1,2,4,3,4,1,3,2,3,3,5,3,3,4,2,4,4,1,4,5,5,53
1,2,2,4,4,4,2,3,5,3,3,2,3,1,4,1,5,4,3,5,4,3,1,4,3,1,5,5,5,5,2,4,4,2,3,3,5,1,3,1,4,1,4,2,2,5,3,5,4,5,54
1,4,2,3,4,4,1,3,2,4,4,1,5,2,3,4,4,2,5,4,2,1,5,3,4,2,1,3,2,2,3,1,1,5,4,3,3,3,1,4,5,2,2,3,4,1,4,4,1,3,55
4,2,1,5,3,1,5,5,4,4,4,1,1,3,4,5,2,3,1,3,3,3,3,2,4,5,3,3,3,4,1,1,2,1,3,3,3,2,3,1,4,4,5,1,3,4,1,4,3,4,56
5,5,4,1,1,1,4,1,3,5,3,1,3,1,4,3,4,4,2,1,5,1,5,1,4,3,3,2,5,5,5,4,5,3,4,1,5,5,1,5,1,4,3,1,2,1,5,4,4,1,57
3,2,4,5,5,3,4,1,5,3,4,4,4,4,4,5,3,4,2,2,3,1,1,1,2,1,5,4,2,3,3,4,2,1,1,5,5,1,3,3,5,4,1,5,5,1,1,3,4,4,58
1,2,5,5,1,2,3,1,1,5,1,1,1,5,3,3,1,5,3,3,3,5,5,1,4,3,4,5,5,5,4,5,1,5,2,4,2,5,1,3,5,1,4,2,2,2,4,1,4,2,59
5,3,4,4,1,1,4,2,3,1,2,5,1,2,2,3,3,5,2,2,3,1,1,4,3,4,3,5,2,5,3,2,1,1,4,3,3,1,5,2,5,5,1,1,1,4,5,3,2,4,60
3,5,1,5,2,4,4,2,3,3,4,4,1,3,2,3,1,4,4,1,2,4,5,4,5,1,1,4,3,5,2,4,2,4,3,3,3,3,1,1,5,2,4,4,1,4,1,5,2,5,61
3,3,3,5,4,2,3,3,3,2,3,2,3,5,5,2,5,2,5,5,2,4,5,3,4,2,4,1,1,5,5,3,4,1,5,4,5,5,1,1,5,2,5,5,3,3,3,2,2,5,62
3,2,1,5,4,5,4,3,4,3,1,4,5,3,5,2,3,4,3,5,1,3,4,2,1,2,3,5,5,4,5,1,5,4,3,3,5,2,3,5,4,5,3,4,5,1,4,1,2,4,63
1,3,3,2,4,4,4,2,4,3,1,3,3,1,3,2,1,3,5,3,2,4,3,4,5,3,1,4,5,1,1,1,1,3,3,3,5,5,5,2,5,3,3,2,2,5,4,2,1,3,64
1,3,3,2,2,1,3,1,4,1,5,1,5,5,5,4,1,1,4,3,2,1,2,4,3,3,3,4,5,5,2,5,5,3,3,2,1,2,2,4,4,2,2,2,5,4,2,3,3,5,65
5,1,1,1,5,5,5,3,5,3,1,1,1,2,2,4,4,4,2,2,4,4,5,4,5,3,2,4,2,2,2,3,1,4,1,1,1,2,5,2,2,1,2,1,5,4,1,5,4,3,66
1,1,3,3,1,3,2,4,4,4,2,3,5,3,1,4,3,5,1,2,2,5,1,4,3,1,2,5,5,3,5,5,1,4,3,1,4,1,1,5,4,3,3,4,5,2,1,5,4,1,67
3,2,3,4,1,4,1,5,2,5,5,4,2,1,1,3,1,4,5,5,5,2,1,4,2,3,4,4,4,5,4,1,4,5,4,3,3,5,1,1,2,5,4,5,2,5,5,2,1,4,68
2,3,1,3,1,4,4,5,3,1,4,2,4,2,1,4,4,1,4,2,4,3,5,2,3,1,2,5,5,1,1,2,4,1,4,3,5,4,5,4,3,1,3,1,1,5,3,4,3,5,69
1,5,2,2,4,5,4,4,2,4,2,1,5,4,2,3,4,1,1,3,2,4,2,1,2,1,2,3,5,3,3,5,5,4,4,3,3,1,1,4,4,1,1,2,2,1,2,5,4,4,70
1,3,1,2,3,2,5,2,5,5,2,2,5,3,5,4,5,3,4,1,1,3,5,2,3,4,4,1,4,3,4,3,2,1,4,3,5,1,2,3,2,2,4,4,3,5,3,5,2,1,71
3,3,5,2,2,5,2,4,1,3,1,3,4,2,5,4,1,5,2,4,5,4,4,2,3,5,2,4,2,3,5,3,1,5,3,4,5,5,2,4,1,3,2,3,1,1,5,1,3,4,72
4,5,3,3,1,3,2,1,2,5,4,5,4,5,3,2,4,1,2,1,2,2,5,4,4,2,3,3,1,1,5,2,1,1,2,5,1,5,4,5,3,3,5,3,4,2,3,3,5,4,73
2,5,5,4,2,4,2,4,5,5,1,3,4,1,3,4,2,3,5,1,3,3,5,4,2,5,2,4,3,2,1,1,5,4,5,5,5,1,1,5,1,4,5,1,2,5,5,4,3,3,74
4,4,4,3,4,1,5,5,2,2,5,1,3,3,1,3,4,5,5,1,3,2,2,3,2,1,1,3,2,1,1,4,4,1,3,5,5,1,1,1,3,4,1,1,2,3,1,2,5,1,75
1,2,3,1,5,1,5,4,4,5,3,1,1,4,5,1,1,3,2,4,4,2,1,3,3,4,3,2,1,2,5,4,3,5,3,1,1,1,3,5,1,5,3,5,3,3,4,3,3,2,76
1,4,4,4,2,3,1,5,3,2,3,3,2,4,4,1,1,4,5,3,5,3,4,1,1,5,1,4,5,3,1,2,1,3,5,3,2,4,1,5,4,3,5,4,5,2,2,1,1,2,77
5,2,1,2,2,5,4,1,5,2,2,4,1,1,3,1,4,3,3,2,2,1,3,2,4,2,2,3,3,5,4,3,1,4,4,3,4,3,2,5,2,3,3,2,1,1,1,3,4,3,78
4,2,5,4,1,3,2,1,2,5,3,3,5,3,4,2,1,5,4,1,1,5,4,1,1,4,3,1,2,4,1,5,2,1,2,2,3,2,3,4,3,5,1,4,4,5,3,1,3,2,79
3,4,1,3,1,1,2,2,4,5,1,5,4,1,1,5,3,2,3,5,2,3,2,1,3,2,2,2,3,4,3,5,3,2,1,3,3,2,1,1,5,3,1,1,4,4,1,5,1,2,80
3,5,2,5,2,3,3,4,2,4,2,4,3,5,4,2,2,3,2,1,5,4,5,3,4,4,1,3,2,1,1,5,5,5,1,2,4,5,2,3,5,4,3,3,4,5,1,4,4,4,81
3,2,1,5,5,2,4,1,5,5,4,2,1,2,2,1,1,5,5,1,3,5,3,1,5,2,1,4,3,1,1,5,5,5,4,5,1,5,2,5,4,2,1,1,3,2,3,2,2,4,82
3,4,2,1,2,4,3,3,4,3,5,1,1,1,3,3,2,2,1,5,2,2,3,5,1,2,5,5,1,5,5,5,2,1,5,5,2,1,3,2,1,5,1,1,1,3,1,3,5,3,83
5,5,3,2,4,1,4,1,1,5,1,1,3,4,3,1,5,3,3,2,1,5,3,3,5,1,2,3,2,4,1,4,4,4,1,1,5,2,2,5,5,4,5,3,2,5,3,3,3,3,84
4,3,4,4,3,2,3,3,3,2,1,1,4,4,2,5,1,4,1,2,2,5,5,2,4,1,3,5,3,4,5,3,4,1,4,5,2,1,3,5,2,4,2,5,5,2,4,2,5,5,85
3,3,1,5,3,2,4,2,4,3,1,2,2,2,4,3,2,2,1,1,3,3,5,1,5,4,5,2,5,3,4,2,5,4,4,2,5,4,4,1,4,1,5,5,5,3,5,4,2,1,86
3,5,5,2,2,3,1,5,3,4,4,3,5,3,5,2,3,5,3,3,5,5,1,3,4,3,3,5,3,3,4,5,3,2,1,4,3,2,3,3,5,5,5,2,3,1,4,5,5,3,87
3,2,2,5,3,1,4,3,3,2,4,5,3,5,3,5,4,2,4,1,2,4,1,3,3,5,2,3,2,3,5,4,5,1,3,1,1,2,3,1,4,1,4,2,1,5,2,4,2,1,88
3,3,4,4,3,4,2,5,5,2,5,1,2,4,2,3,4,3,4,5,2,1,4,4,3,5,3,3,5,1,3,3,4,5,2,1,1,5,4,4,5,4,1,1,2,5,3,3,2,2,89
4,2,2,3,4,2,2,4,5,4,3,5,1,4,3,5,4,2,4,1,4,5,5,4,5,2,4,2,2,3,4,5,2,3,4,4,1,1,2,1,2,5,2,1,5,1,2,3,4,1,90
2,5,1,1,4,2,3,5,2,5,1,4,4,3,4,1,3,2,4,3,1,5,5,1,1,5,3,5,1,4,2,4,4,1,5,3,4,5,3,4,3,5,2,5,1,3,2,3,3,4,91
1,3,5,5,4,1,1,5,2,4,4,5,5,2,2,1,4,4,5,1,4,1,1,5,1,2,2,3,5,3,2,3,5,5,1,4,1,5,2,2,1,5,2,5,2,5,3,5,5,1,92
3,4,1,4,2,4,5,4,1,1,4,1,1,4,3,3,2,1,4,1,5,1,1,3,4,1,3,2,3,3,3,1,1,2,5,5,5,2,5,5,3,1,1,3,3,3,1,5,3,2,93
3,4,3,1,3,4,2,5,3,4,4,2,1,3,4,2,5,4,2,1,1,4,4,3,2,4,3,3,4,1,2,2,1,4,2,4,4,3,1,4,5,1,2,3,2,2,1,2,4,2,94
3,3,5,3,2,3,1,3,4,1,5,4,2,2,2,4,4,4,1,1,2,3,2,5,1,4,1,4,5,5,1,4,5,2,2,4,1,5,1,2,5,1,3,4,4,3,2,5,4,3,95
3,2,2,1,4,1,3,5,5,2,5,5,5,3,5,5,5,1,3,2,1,4,3,3,4,4,4,2,5,3,5,5,4,2,1,2,5,2,4,1,4,1,5,1,1,1,2,2,5,1,96
3,5,1,1,2,5,1,1,5,3,5,5,3,5,1,5,3,4,5,2,1,1,2,2,5,2,4,3,2,2,4,1,1,5,4,3,3,4,3,1,3,3,4,4,3,2,4,5,5,1,97
3,2,1,3,4,5,2,5,4,3,4,4,5,2,4,5,2,3,3,1,5,2,4,3,2,5,1,3,2,2,2,5,5,5,4,2,3,5,5,2,5,4,4,5,2,2,2,1,5,2,98
4,3,3,2,3,3,1,4,4,1,1,3,5,3,1,4,3,5,3,2,3,1,4,4,1,2,1,3,1,1,2,3,5,5,4,1,4,2,5,1,2,2,1,2,1,1,3,4,2,2,99
3,3,3,5,5,5,1,2,4,1,2,2,3,3,1,3,2,3,5,3,2,1,4,3,2,4,4,5,4,2,2,3,3,3,4,4,5,3,1,5,1,4,5,5,2,4,4,5,4,5,100
2,5,4,4,5,5,5,3,4,4,3,5,2,5,5,3,4,5,4,1,4,2,2,5,4,5,3,2,5,3,5,4,4,4,4,1,3,3,4,1,4,1,4,2,2,5,4,3,5,2,101
4,5,4,2,5,2,1,2,4,3,2,3,1,5,5,3,5,2,3,4,2,2,2,4,1,5,3,1,3,5,4,2,2,4,1,1,3,4,1,4,5,2,2,2,4,4,3,2,3,2,102
3,3,5,3,4,3,2,3,1,2,1,2,4,4,4,1,5,2,4,2,1,5,1,2,5,5,1,4,2,3,3,1,2,2,1,2,4,1,4,2,1,2,1,2,4,4,2,1,3,4,103
4,3,2,1,2,5,4,5,4,4,5,5,2,5,2,2,2,4,4,5,4,5,4,1,1,5,4,4,2,3,5,3,3,5,4,5,3,4,1,5,5,4,1,1,4,2,5,5,3,4,104
3,3,1,5,3,1,4,3,5,3,4,3,5,1,5,1,2,5,5,4,3,1,1,4,4,3,3,5,2,3,4,3,1,2,5,1,1,2,5,4,5,3,1,3,4,3,5,3,4,4,105
4,5,4,1,4,3,3,3,5,3,5,5,4,1,4,4,5,5,3,3,4,2,2,3,2,3,5,4,1,4,3,3,4,3,2,2,3,3,2,3,3,4,1,2,4,1,3,3,4,3,106
5,4,1,4,2,4,3,3,5,5,5,1,5,1,5,1,4,4,3,1,2,3,4,1,5,2,4,3,1,2,1,5,3,1,4,3,4,1,3,4,5,5,1,3,2,3,5,4,2,1,107
2,1,2,1,1,2,2,1,5,2,3,4,1,1,4,5,4,2,4,1,4,3,2,4,1,2,1,5,3,5,3,4,2,4,3,3,3,1,2,4,4,5,3,3,3,4,5,1,2,1,108
4,3,2,4,4,4,2,2,5,5,1,2,2,2,5,4,3,5,2,5,1,2,1,2,5,4,3,1,5,4,5,1,3,5,2,4,5,4,2,3,3,2,4,5,2,1,4,3,2,3,109
4,3,2,4,1,2,5,2,4,2,1,1,5,3,4,4,3,1,1,2,5,5,5,2,5,3,2,3,2,5,3,3,3,2,4,5,3,4,5,5,3,3,2,4,4,3,5,3,5,5,110
3,1,4,5,5,1,2,1,1,5,4,1,2,3,1,1,2,4,1,1,4,2,1,4,1,3,5,3,1,2,5,3,4,2,3,4,1,4,3,3,1,4,4,1,4,1,2,3,2,5,111
5,5,1,4,2,2,2,2,5,2,4,5,2,1,3,3,3,5,2,5,4,1,1,3,3,3,2,4,4,4,4,3,1,3,4,3,4,5,1,5,2,3,2,3,5,4,4,3,4,5,112
4,5,2,5,1,1,1,3,3,3,5,3,2,1,5,1,3,5,4,2,3,3,2,2,4,3,3,1,5,5,1,5,2,5,5,1,4,5,5,4,1,4,1,2,1,2,2,1,3,1,113
5,5,3,2,3,5,3,1,3,2,1,4,5,5,3,1,4,1,5,1,4,3,2,1,2,5,3,3,1,3,1,1,2,3,1,2,4,2,2,1,5,5,5,2,1,3,2,2,1,4,114
2,4,4,5,1,4,1,5,1,2,4,1,3,1,4,5,5,4,2,2,5,5,4,2,5,2,5,1,3,1,5,3,3,5,5,2,5,4,5,4,5,2,4,1,4,2,4,5,5,2,115
3,5,1,2,4,4,1,5,2,1,5,2,4,2,3,2,3,2,3,4,5,3,3,4,3,1,4,1,4,3,1,3,4,3,1,1,3,2,4,4,3,2,1,5,5,3,2,2,4,1,116
2,5,1,1,3,2,3,2,4,3,3,5,3,2,5,3,3,4,3,1,5,1,5,4,3,3,3,5,3,1,3,4,1,3,3,2,5,1,2,4,5,1,3,1,3,5,3,4,3,4,117
5,5,1,4,4,2,2,2,3,2,4,3,5,1,2,5,4,1,5,1,2,4,1,5,2,2,5,5,1,3,2,1,5,1,5,4,5,5,5,3,5,2,2,1,3,1,2,2,4,5,118
2,1,1,5,5,4,3,1,5,1,5,2,1,2,1,3,4,2,5,3,1,2,1,1,1,4,4,5,2,3,3,3,1,4,2,1,4,4,2,2,2,1,5,2,5,1,5,3,5,2,119
1,2,3,2,2,2,4,3,2,2,2,1,4,1,4,2,3,5,5,2,1,3,4,2,3,3,4,3,1,1,1,3,1,4,3,5,3,4,5,3,1,2,2,1,2,2,1,1,3,3,120
1,4,2,3,2,5,1,4,5,5,5,1,3,1,3,5,5,4,3,5,2,4,1,4,2,3,1,1,3,4,5,4,2,5,4,3,2,2,2,5,1,5,4,1,4,1,5,2,3,2,121
5,1,2,5,4,3,2,1,4,5,3,1,5,5,2,2,1,5,2,3,3,5,2,1,1,1,3,2,2,3,1,1,5,4,2,2,2,4,5,4,1,1,2,3,2,3,4,1,3,4,122
1,3,2,2,2,4,2,5,1,4,2,1,3,2,1,5,3,5,1,5,1,1,5,1,2,1,4,1,4,1,1,5,2,2,3,5,5,2,5,2,5,1,2,2,4,5,5,2,1,1,123
1,5,4,2,3,4,3,4,1,5,3,4,5,3,2,4,2,1,2,2,4,1,2,5,3,2,1,2,3,1,4,1,4,1,3,3,1,2,3,4,4,5,4,5,1,1,1,2,2,5,124
4,4,1,3,2,2,1,2,1,5,4,3,4,4,5,2,3,2,4,1,4,2,4,1,5,2,4,2,5,4,4,2,2,1,5,1,4,2,4,4,3,3,4,2,4,3,2,4,5,5,125
4,2,4,4,3,5,3,3,4,3,5,3,5,3,5,3,3,2,5,5,5,1,3,5,1,2,5,5,1,3,2,5,3,2,4,4,2,1,2,2,1,1,3,3,1,4,4,2,5,2,126
2,5,1,4,2,5,3,2,4,1,2,2,5,3,3,1,4,1,2,2,3,4,5,4,2,5,4,4,5,2,4,5,2,5,5,4,2,4,1,1,2,5,4,4,2,2,1,3,2,3,127
2,5,5,1,1,3,2,4,1,4,4,2,3,2,1,4,2,2,2,1,3,2,1,4,5,1,5,2,2,1,5,2,4,3,3,2,5,2,5,4,5,2,4,1,3,2,2,2,4,1,128
5,1,4,2,3,2,5,3,2,3,1,4,2,5,1,2,1,5,2,5,3,5,3,2,3,2,2,4,2,3,4,4,2,5,5,4,2,5,2,2,4,4,1,5,5,5,3,2,4,5,129
1,5,2,2,4,3,4,5,1,4,3,4,2,5,5,5,5,5,5,1,3,5,3,5,4,5,2,1,4,4,2,5,1,4,1,4,5,4,4,3,5,2,2,5,2,5,2,3,2,4,130
5,1,1,5,3,2,3,1,5,5,3,3,2,4,4,2,4,1,4,2,4,5,3,1,5,5,2,3,3,1,2,1,4,5,1,5,2,4,2,4,4,5,2,2,1,2,1,3,3,3,131
2,2,1,4,1,3,1,4,2,1,3,3,2,1,4,2,1,5,3,4,4,4,3,1,2,1,2,4,1,4,5,4,4,2,5,4,4,5,5,1,2,5,5,3,5,2,4,4,4,4,132
