Participant_ID,Verbal_Reasoning,Numerical_Reasoning,Abstract_Reasoning,Processing_Speed
81,93.54118643326456,87.1867844842318,89.67225457821915,114.82693521030036
82,87.08884293027162,91.85240175284765,94.64296556835217,109.11366254261655
83,84.1498131263922,106.83101260291745,102.21398763376523,81.19036578732215
84,97.95060095910158,121.80788656669611,102.25951510477664,107.20283117608064
85,102.04826757578999,111.12122641993157,115.1612489935459,85.14694039444444
86,122.09787269463638,118.50870816386391,114.43124399111944,106.11479062335498
87,101.84996136428312,95.31373993733231,107.80850170316624,116.96948717803656
88,109.20648990710707,90.65484388934586,85.01280732701068,105.51200280002527
89,88.29298018143672,70.92428291377114,85.57877018227296,122.02800853362898
90,100.62551507393687,101.08297536011926,86.68162794573122,97.75018792970883
91,102.10117683305299,105.6857054703466,103.53280433809992,96.75026018043452
92,97.89204208233433,95.49991906409191,69.60518417865788,101.0102694667117
93,99.6727180469511,88.34948010850398,99.90587391303067,79.86038374301887
94,101.89327701430159,118.65105159764698,121.12964074681204,93.95573386574324
95,107.21555219641473,109.47706415794981,110.0023905202096,95.27300245389902
96,117.53677065120642,119.69238175778517,94.73908583581324,95.74000085069679
97,66.01678312540434,85.69631357475694,89.5261687937533,104.02436750745119
98,116.70606271208031,89.37648810177966,112.08572927165024,77.79506320265064
99,74.33787825523035,118.04765864877395,104.5908304907841,82.81579024209249
100,104.63144231555128,99.28979380366314,96.30351321125889,116.98104394957707
101,135.3344345363271,91.46343832482168,91.16453681640789,69.89127663904286
102,99.36189567361328,92.50727464355741,101.14574484530911,109.24556603309266
103,102.70028709121962,99.83379210798545,95.45444854019517,94.39660478803475
104,95.34610429119299,115.04427723753115,111.76569354875072,102.40183722495178
105,110.00893520897405,97.59230721862617,118.61753643968075,123.37148178000909
106,105.43312828959613,111.85799245266666,79.49125258235925,98.03225821202015
107,89.85929132831393,107.01066665269072,81.61270641206741,109.38082008258654
108,98.28470417222769,86.8249143972854,120.22084281473097,100.87850451522873
109,83.22345244334181,86.81305948019315,102.48728413995933,98.35935745370043
110,98.21587868151528,93.24600112102783,83.02524044816738,96.50237053239456
111,93.70941719624895,79.94743518006598,114.74877409990964,110.5158752275934
112,102.04811427386075,92.28791716300911,105.1252764983325,89.02597200817989
113,89.35129154287091,122.70150125097078,133.0486864288734,83.01965217173105
114,96.783524648707,99.52914496258944,96.47047484101688,101.11712460146632
115,100.13159162782216,88.5032100086882,116.6305599560307,102.89176005382743
116,101.17626546934986,128.73616977730717,78.26748341300859,72.6376275190156
117,104.11425573558763,86.04074020410694,120.94041325245358,99.84268857084004
118,97.3874850207852,85.57175549791918,114.16240087316731,81.59684618178234
119,88.19959511602455,118.44228522710048,124.06521150690659,109.4026466117173
120,101.23109908974367,109.9197708940048,116.65870476263103,72.9447271615505
121,97.31713261606356,98.0491172121042,98.51427721186484,128.87613744794635
122,115.36968463160815,112.47863349983741,82.43310153944712,94.9270237504626
123,117.2611225136554,104.5090000184375,90.96920649453943,87.02557077269032
124,79.41879346844468,82.20711376391762,73.5827441920282,95.7554130944771
125,109.25731822626626,64.03622939478541,86.18651453224435,108.34406287950837
126,112.26616241634862,91.48982272439065,106.38792023812648,113.35705133852406
127,79.8125305620379,116.2738725384742,99.2837068176222,95.88533034962745
128,108.69209228369071,93.57294867480077,96.64614789801668,78.41964377781714
129,113.43932376649451,106.90145797523866,88.10345626078754,81.81554299566729
130,85.75530043182114,102.767281726676,73.41401483712572,104.29581548111118
131,96.45487565318442,74.59749558078401,102.73124669855875,114.80990694265678
132,102.79479903730332,93.90406459440526,105.68740288702965,116.76212877376177
133,108.55687090148916,105.38318995669867,85.12654659929926,102.52138863116173
134,85.17340884328594,88.1928061674345,91.9983959475442,114.50949349272135
135,117.35510046723418,94.56192764458072,123.13200181134144,128.68523826388002
136,69.55977804901596,105.87620638145667,117.39246930360451,117.85521569104438
137,119.85618323388249,101.08944998714469,77.73363157406574,113.83056852106557
138,108.25401201684878,115.70364611387072,98.73045419153866,87.90164225361573
139,90.67342733285794,105.75506369745219,121.82433523558379,114.43929430642005
140,112.9660876406062,85.66225002396975,96.75368504038721,106.91848716833121
141,84.28301434596806,92.83679929105696,95.96585217389256,109.75968442550707
142,101.72404081590813,100.30444426339416,116.39106440114615,118.91659418416768
143,103.57757310712893,120.07622614771063,114.80603866412824,105.37836772552286
144,103.54202220938521,92.89711554576542,114.029550180709,98.46180504007805
145,87.40423664326981,74.01146796402958,96.07022876238804,83.9520128850862
146,92.55884241463635,106.60850355236782,109.9433202441257,95.55225523532013
147,101.90117299226223,88.66602627484002,122.4211827093283,103.19278400744027
148,89.09884385550131,80.72048020637547,99.25189452297134,104.16429010273792
149,104.07179191414912,100.28204519238759,93.94885568029494,103.65814448005486
150,90.78811047660132,114.59301462712455,118.45108958634452,114.39264789641567
151,115.00000039115865,91.39179190508472,130.68159704345686,112.98047050325681
152,123.44027425856403,107.44860830773945,131.72507325348732,99.06867637815104
153,95.5380373801411,110.2287049456365,94.38232750337575,87.29106838816078
154,113.80388141455158,111.87694740499943,95.88939625754662,105.75036905166358
155,96.815431876351,89.01591535572098,84.56256500295176,133.69506321423182
156,85.95353204887985,83.18376913099922,101.77078486622197,104.81864162918566
157,93.61423389167257,85.22870342562108,83.88821602813725,95.5611407144017
158,101.2835461113432,111.86462008183705,92.1004983743876,108.03754228700741
159,73.19563503359393,110.01089732006217,110.51694697243585,108.9360438814191
160,109.38485142168244,85.64274098949498,105.84966115209095,108.76975900608664
161,101.29031273404546,131.98966039515454,72.8391804224946,120.59320292568552
162,115.00815936203732,83.85454050119252,123.55438447411579,105.79139435430206
163,109.12206330657037,114.9919612705109,83.69505869272395,119.88118353115523
164,101.79922475745833,122.79498158807816,85.58599114181494,103.45351170606266
165,94.66247596975806,101.64636408990046,81.41616772353326,122.6874740126331
166,122.84292582554481,88.45414234628754,90.08074992153986,118.10102793609406
167,132.54809030254052,88.7818295882748,86.54790432001258,113.82699117329351
168,94.91275892410283,96.06864699455689,86.91349838216647,111.8377860364435
169,115.63440210553827,116.2130616710205,63.035919224028326,134.52276515605627
170,89.39875511552046,82.00186280950228,101.9489108808072,116.14926382999649
171,91.18471069466409,72.41850951380837,103.4809775172334,87.26024493063233
172,94.20632572752251,105.43082485853955,133.66610106838314,103.68850827202482
173,110.27024031409525,108.7241912688862,107.2951149649834,96.02924847659108
174,83.87630058491413,129.51954170198903,92.55116470422782,130.96714475196924
175,123.24946340506352,79.26521537099904,81.98927532289868,118.77156339393186
176,114.06808386059544,97.97790082056642,98.55585310301107,130.4792653693163
177,109.9227280814332,117.42756148180717,106.73084334088838,88.60008207647826
178,95.59278000995967,101.81293251404098,92.44977071021432,116.52512017824944
179,112.44231384785112,97.06841216407715,100.91524039522858,79.53206525445951
180,56.23955708045403,111.84858245394312,128.4603114108823,76.11801498793027
181,106.61352045238749,91.00916553690102,94.23834809441256,94.0456580128886
182,102.40183101494118,112.77116262931223,71.69836667811266,122.68562706243557
183,71.70676652173158,81.19655211714587,113.10230181087152,85.11077438569131
184,106.09379474098253,77.20852445075656,104.71482168722581,99.74782229765135
185,108.86337588814109,95.89617971631505,74.3651198311313,117.8326430230883
186,72.19400882748732,61.5506531965515,106.41465515914442,112.69619741738954
187,82.19842873521878,101.27049455069354,85.0320467629338,133.24279868069289
188,130.96583727776428,74.01157985942933,106.6198360354661,100.05057988314792
189,97.20469680846301,104.23630780849565,128.60895263806438,93.37555683053999
190,114.6343908924758,102.78189157175419,97.34545998485169,83.58278378381534
191,116.90202886434513,98.98056420752773,116.2490679855473,94.480000898239
192,105.90905220992902,106.54613001307138,81.57269023221434,83.44601561221144
193,115.25862026783918,103.0629620292113,77.20871280493479,73.05332080135578
194,68.30667462752922,95.60499095003092,130.26055708593506,129.45088872013133
195,96.54205882479013,127.46510470715698,104.61722520334506,100.73360198913089
196,53.79101909239109,105.89966040328665,109.55004911742006,138.87200306843692
197,73.80859503149128,111.57862130966316,117.28033454268065,87.41067344991274
198,91.80978254522579,116.09619615958889,92.08277785303063,93.56787086943986
199,90.01923341505729,110.02224068563135,112.37674539644001,88.36946482364343
200,100.6211543371372,130.94249378387207,110.10316243463225,90.38865902510854
201,99.69024232595515,102.49010327231794,80.57792768826454,113.10405616314165
202,102.00613644971848,99.89557981245908,122.6947796711903,108.49485949396562
203,102.62064472946018,90.25641868290077,119.602907739693,113.13114138126643
204,104.99384086904456,96.15589095160027,80.74424141443407,120.13407388227911
205,85.61432983882057,89.03163146423256,103.00429662192693,116.61032566251225
206,89.12811520954298,110.1581786950231,96.53380394630584,84.8726538333702
207,99.4468291105787,86.31525629022042,121.27461204888905,92.1427215449646
208,99.67985573990615,101.10688254847192,78.84081990822084,101.82224215107456
209,83.77108952055552,108.39320401453563,154.03622536315794,155.9175001714478
210,116.22339071519576,102.25485829892831,97.38273745942189,111.58600213197063
211,110.87201016326239,86.5612768664511,111.07667749271786,101.60033212610185
212,87.10424971955307,110.48417371008976,120.81247498004205,110.09912082618627
213,96.87450980624972,98.7199043719608,97.06000985244783,90.95328918383717
214,130.14309476195672,56.90931675330325,98.27587171607082,103.93638266503457
215,102.40865556751422,85.2497246412492,92.45753659272059,114.31993277215109
216,105.93528932800098,121.01698354604099,86.71801560803323,99.56506473187989
217,90.86596673303305,122.26482762272026,104.07788721689082,88.65170118929218
218,95.30331837207488,107.89166815097798,97.97099979737568,98.83188920980461
219,122.66988978675104,111.76103465437495,92.35938702511757,95.20635087105725
220,101.69941640938805,88.32559028113202,93.23554077949447,79.64308870493655
221,98.93607671690678,96.09783371891412,108.64350180839713,91.42671759711088
222,100.11461628904699,118.53049900689456,88.03654705974184,79.10780820504334
223,138.18074182622777,106.38872863843112,96.29552847411655,81.44807664255963
224,100.59711254721827,100.97422575830578,113.4800108768366,82.88583268200296
225,87.54884951179598,97.19787185660472,103.7083820510395,114.30176947338794
226,90.16973647577143,117.61708001852061,84.25661100462086,122.33747595039252
227,111.71134003582156,116.8304823032522,99.64193396879546,76.9588048444266
228,78.57278310029835,109.74507626153142,106.55532431714454,123.70275499411734
229,106.75874472196344,100.99412599123842,114.83908286854364,83.10108740559181
230,89.14273708525836,94.64865271349818,88.6693199988265,111.20320140958538
231,72.11845665321988,110.3952057952707,91.62205415948299,103.87837856149459
232,85.29891674629607,83.4713523253828,89.57260016919705,109.5377731706928
233,100.41300714517989,86.58145228620187,90.31719700912318,82.51385420783556
234,120.92751090239224,78.23362958822591,106.07507073545672,72.8146407599184
235,113.69994117919957,118.52844666989688,108.91733694825473,87.95637384801142
236,95.5946466074387,89.19000063805983,115.76355239324624,106.40302974940985
237,114.58280604727139,106.06011680127438,98.63237636386347,129.3535626322879
238,94.64830256141418,98.11663718935709,78.92015567830788,84.55414603470881
239,78.00232622881165,143.46308485182902,110.04205246686195,98.51743770027535
240,100.31631453449015,106.62858181053754,102.38715517611375,88.76381202235572
241,77.41099007489822,72.06788861131984,100.89954218974005,99.74160725835483
242,111.87112461227593,117.63153634894876,80.74894767533166,71.03821958455507
243,112.08820133510316,94.19273554591474,97.06246204591989,122.47065003084852
244,86.80045090704607,96.98608297076419,82.09517820811422,100.36054117429458
245,102.18396260238492,89.91231605484936,107.22947482668638,113.75748495979127
246,102.04073851287161,102.93418777957693,93.5515895694424,96.51696964946338
247,113.07945072650863,102.73769706512232,92.20698405453163,102.85942114190415
248,81.32397619024228,90.31784233527057,76.94266775366452,116.9330873897012
249,108.9923128535227,92.37783219270356,115.40643804526064,101.97575234641337
250,80.24846123491736,101.51929199632475,96.12153053155967,102.51559486173183
251,111.65783106509306,64.85902770234907,101.30471155506636,88.09088436061752
252,115.94046101999719,78.37753794244446,88.96764863961168,91.9836465748135
253,89.95612909540161,125.04988144147028,75.2413741005002,84.80776543238596
254,118.28693299812309,104.91731416480363,92.02561617734119,88.92973617280502
255,76.38950555471817,92.12636519888831,94.4268799334093,118.7684366569625
256,116.49375167815822,74.55875752694747,104.39140031372264,127.12913965010708
257,121.57684357243961,99.15525752580284,94.67451383666302,81.29087673055913
258,105.18722791227297,114.77788137671658,89.22476710454082,105.92757677555163
259,97.06711328455958,139.5880915697491,77.44990904286499,95.23462914699334
260,104.68629730149884,128.38084637493546,100.72680243134123,120.95452850073644
261,90.9436244690331,86.69592969807198,88.051597093437,102.02290327266878
262,139.36940018744116,92.56300702923565,119.81209800648547,99.88786442888697
263,91.20203064348563,77.92751154644992,102.25219992007153,88.82846031760397
264,119.76101754485978,87.37517400064073,108.43154260049486,77.02329941361378
265,88.88158873863787,96.80735255312872,96.26817000566243,111.41407724124232
266,123.95212419255475,94.49294505060784,103.01920434651868,105.29467862127166
267,130.18492872632754,130.81850959869146,86.6392702634462,105.66166210780645
268,105.78986216529015,80.26964586285676,82.32671761495591,91.01009346012103
269,104.29985902850726,99.32358326218154,100.22696616022834,97.81347331734943
270,85.65131462823132,69.04810356555035,108.55587482801614,111.86606479170375
271,83.86498585647573,104.96336170731601,70.81282344907635,114.73168944596668
272,104.46871907748442,79.87441988986075,92.51344763793938,82.32292576122205
273,121.8728871577168,116.53939462574188,127.63183161832588,90.49977894247904
274,91.77696266276455,95.63461160477063,107.18841327504933,79.15174866891786
275,133.11893826691278,78.97023597575661,123.06469050535748,103.01896618890048
276,90.84781090555244,68.45947369663062,90.48932572317123,113.26507468154843
277,103.44087911124956,85.32043767085493,93.1314135250834,95.81926724425871
278,103.48024699605483,103.59071336114258,114.50099980516761,90.05715053500428
279,98.47698437146724,106.32270470734693,109.35280533067488,94.97047219292062
280,69.34258725510655,92.5234302824009,98.58423135910472,134.5946997246473
281,90.71390349353656,113.88695565149453,81.06226286097242,117.87892149885323
282,102.99458938454309,82.96385660657394,117.35277943340365,110.96495759094492
283,98.56022356029679,56.094102362371466,137.65342221291567,104.80101843374008
284,109.54303989104174,104.23830476113748,76.4220071755487,99.80887803071427
285,111.35253867987778,119.35143719025075,121.05428724624159,86.40051753856932
286,96.39882308231635,119.49000510486616,92.97548286013944,84.07464363537952
287,85.56354441526831,80.50286139076998,94.99797023442775,91.48133985230183
288,123.2247655807512,91.82960219017663,104.04459231307501,85.6933018029695
289,79.66806504226523,110.8573002361076,81.91715081290005,90.88280556970233
290,91.07039164851777,90.59340838061844,99.44292332583423,98.47156560820633
291,87.25060114039299,101.5807729091274,75.83119558296745,99.62047617155562
292,111.19686432703162,89.25340156284577,107.14123734667307,90.69428086923288
293,119.75532961720887,83.6591686380794,133.50583056944754,107.42814331960308
294,97.39459936733583,86.55439522889864,90.40702766254506,97.16490441777425
295,103.44665140502369,114.33587789426848,97.46884992562433,103.2204794676727
296,106.43157731483724,100.20674146946311,98.20782735890877,88.83114422599638
297,127.06006147883292,119.07822457608337,114.79702890986503,110.39308831765011
298,73.39639836680234,107.8063104243163,106.08358553577702,91.97730849622624
299,111.16332848690394,124.09697847221415,113.80519015527892,124.12831355107984
300,105.64787121909255,112.27102289438105,92.40646997196441,96.62512968863248
301,94.43740712131269,111.39011245370057,106.50353507229694,98.57973907758215
302,104.89340103580443,98.19268152046477,49.48291400596213,108.90382729513341
303,111.11243463744877,145.13809864744974,110.01193857983544,112.17775290182479
304,108.74744068724205,101.69047329841801,81.73310936807106,113.79390520286996
305,132.3775090887445,70.3986494631118,95.08609177750111,126.63382049520955
306,101.91222381690528,104.0205030942095,111.17876662966307,109.9282828510605
307,100.4035777493549,85.26561635143855,76.95865251070138,98.99520266732927
308,97.28051821495337,115.25532282402423,116.34149197333038,92.05531126897274
309,108.29468255718832,110.88725137271408,98.13542783066914,97.99257575200483
310,99.51912607771078,97.12729525101022,121.79673229430858,122.26024735643325
311,100.19813717597151,86.6816047983526,86.4573376144632,79.19550545466447
312,100.26744790009386,102.19638590081206,72.80818413479577,87.7148782531136
313,97.9808714576486,90.38149288214417,99.56579926992943,96.71519884699657
314,90.86990796771389,111.81705989175755,108.80614101770863,87.51526795679891
315,106.27159807295367,108.34023571387068,110.06405408215332,93.86842022736778
316,95.72428652475072,144.03949888740152,82.96767796109145,127.09351807519766
317,109.20519254230666,93.32328192023613,75.63050394820134,95.52860440555061
318,101.66151443391996,95.44861557273033,95.31514039147653,106.17472847744418
319,94.2013768550643,97.6783648909484,107.74665985713386,75.12704725006397
320,123.47245607552597,98.33521698593378,106.98680173159481,83.46344096022305
321,98.46531121679536,115.4061840694222,123.58189504708217,113.99025414433001
322,109.3423452184271,95.85481532406801,94.39817197873874,125.02042657817334
323,89.50025641011848,129.58572574215242,72.32655342662966,103.32115895932786
324,69.6169100330323,108.73412664588552,117.94999657426354,95.40975610915501
325,91.4950124848443,92.71395928017964,102.9279297116613,107.44242446333215
326,67.9382694040031,88.88131472528994,104.23281865751366,61.03848225671874
327,96.44705699771127,115.61308290112686,111.50635588159875,103.43682015277064
328,122.02970521808581,100.42780227830215,118.95465385552993,84.30834099838748
329,86.42072466885024,100.13590080635133,99.65470023774697,111.91139473336062
330,68.40934213608718,91.02279660363821,117.64827449992103,67.11551637728584
331,122.5038548651879,99.07831478619238,108.28204396212678,90.57436036136079
332,92.86967855013623,90.41567723795842,90.16626413038001,99.38536242838008
333,99.76392426746969,120.42567184338998,96.50142291747233,88.5731322556607
334,111.82419953696616,110.75590228383096,109.25116035097759,94.36773399717787
335,107.84759147483724,97.3784674104884,89.36762853634157,113.56651526014761
336,111.25768629417803,97.15797875420904,113.29688653204678,99.63255978224113
337,113.50643484318135,101.38261252358826,102.3727525127081,86.04128792553138
338,73.80828051115819,99.91689641691801,105.72427358649728,114.10600099011687
339,78.78478389789971,85.64595731036249,121.60757985325229,103.76471303606743
340,117.56754493943262,71.48838807422527,105.34850316364297,104.38731219377495
341,88.2739128536247,88.03449000338458,101.0711778087297,86.61233462157844
342,89.91031232554661,98.07223764002454,98.76117305337816,61.78589991006922
343,81.05736216753523,88.93250203423764,97.98014560328888,86.40803149965441
344,93.92578165978777,112.29007045593355,104.6844904630541,84.88197132946775
345,94.76025904473293,96.56270296148868,120.44984476174622,90.80054564228918
346,85.93808968472264,128.1036036254293,90.82335609498746,87.37216501011542
347,84.20375882686383,91.57758612656276,89.68814291993556,101.6904776357045
348,104.77994638263559,102.11075198052336,119.27559842797044,113.21316206568554
349,87.88496099667356,95.66707365745323,91.5077959021217,116.1424214102932
350,90.90531614532608,106.59667086602234,103.24142299529056,112.55817787545442
351,67.20582479838879,115.98626693495565,91.12303802776202,86.53562536282443
352,129.07300363796537,109.12421438390645,74.80773312465311,100.88351189979758
353,114.1273604421205,69.53805595800912,102.97337789937943,123.47748772255079
354,92.57790920009587,107.49792415709301,116.72751841039076,76.22898500540636
355,86.51378596513419,84.83682786578441,99.06917722310914,120.22345066637696
356,100.16333195849687,95.35346232375583,77.77512155115659,85.05844995415481
357,99.75199615603519,110.33993780256006,101.63605874575623,104.40647931376124
358,80.8605014572803,83.20358637377441,88.66072917031912,106.19177675453544
359,61.7419565661646,117.33922011227575,60.70742375131358,102.84869554854205
360,92.10886138724996,94.69921150673152,98.78674417414689,133.42709341303868
361,76.5493820365073,132.56406059377173,107.7652629083205,95.48752149293061
362,102.57069920085313,101.03016738690643,117.66558217197874,75.40768187614538
363,102.67122349991011,125.58014113977654,126.3528210994321,105.34670601290267
364,85.40180952487137,117.96518836800264,109.76403516079765,97.4494002291331
365,91.98123598516821,90.83342376918253,114.0035111290839,108.32201812328759
366,126.44562537967126,80.47463908549716,80.731518248829,113.23142862810599
367,111.62692789406444,101.70441041856319,124.32738702319381,99.49465492443306
368,93.21620843936644,91.26035322216738,119.01040272357326,106.54465645963447
369,134.37938990403967,123.6957817013051,94.49326772550215,102.16356898355545
370,82.04593882042533,96.29711242491065,110.22490187931764,126.87831166112068
371,87.80957912775168,95.49394062221839,108.71602275172916,94.44157370698503
372,98.3422874393811,79.06152308894471,122.05320265825591,89.69394702985205
373,77.03489401935526,106.28825519619653,97.73338341760174,113.21096354666842
374,126.8546374694177,82.3866657707975,88.80651043449983,86.06230276985926
375,102.74728058063921,106.63655369321071,92.65002445507984,105.88236708373819
376,88.15076714650309,108.70137589747004,113.45193975045801,97.45616269496269
377,106.71680427107142,88.75487332038453,71.20194384786498,98.48018973187101
378,102.19083772446837,114.3486989652657,55.043898411347456,136.55956936015255
379,95.4302337381123,95.87686841063143,113.41373510451967,118.51130117383352
380,81.8722724976778,77.9313445614367,104.12208196232949,115.32369299979148
381,78.4568211170634,123.17931010470538,100.27695004454766,107.9585596071546
382,132.8020149616484,86.14794138888522,80.41680058017316,89.62728817839736
383,79.70897672335005,107.6060581189972,74.35165353107068,103.92222530106581
384,125.46948279027063,106.38691711070867,90.4820637475272,108.74986451243005
385,87.32861278576067,105.83777010886517,105.42542649054522,102.98478145209053
386,111.85048851310484,105.57792873895204,91.21366430849193,101.42125491015942
387,106.98149635121169,85.44718545159996,113.50150300363033,94.03826051815892
388,109.98128050444625,125.37024402254082,85.68910986969563,104.10187974521924
389,110.98021408360286,114.34373725300959,92.20982390260625,92.1164297281971
390,75.82651566493735,107.125850968756,110.54801582026553,110.5513476935089
391,89.85481011288735,80.00535646726557,94.3462747527315,69.76343198263545
392,79.47928061173428,85.3244818651685,95.08975059516105,120.38115349674914
393,102.83951591271396,109.86184940033746,90.34767319526782,80.32501147198165
394,80.1498350181366,69.94473832454774,87.56588888795727,83.99117463895664
395,70.28429234390168,105.08055789910556,105.31266030844316,106.1328127843252
396,96.43783995184639,80.03234803921569,107.25559441966938,108.09912745531994
397,66.86381421268831,86.9795233373558,103.40722656326923,131.17416964606554
398,103.88107292081435,78.83398588498606,90.75724591669838,104.44426793963689
399,81.13555714933388,103.69159623673454,96.97762150129941,99.39317851010749
400,87.39130377879658,116.74542177751447,123.93902175131765,102.86949067814236
401,65.79376040263449,105.22026285719028,78.68374934350649,123.85731641931667
402,124.75153320712819,106.8674957338337,128.2883692064296,136.3659998599657
403,78.05627669532882,102.51938344232323,101.4957976917632,97.22799551636521
404,94.53998148178158,110.24040266305958,97.29810415035244,108.14158624258168
405,73.12392111308131,107.00628421375022,114.30067508202515,98.8841622325671
406,87.46498287428841,59.27352709004227,68.99100896412449,98.58600488119201
407,126.27732671536316,113.59460106492467,120.70479361869626,128.1857593579715
408,104.46215102898022,112.01727942941352,127.86588743422571,86.11402414204765
409,89.1455350553413,94.5653075401239,116.3195930118865,64.98578186675007
