Participant_ID,Verbal_Reasoning,Numerical_Reasoning,Abstract_Reasoning,Processing_Speed,Working_Memory,Age,Gender,Education,Mean_Response_Time_ms,Error_Rate,Testing_Environment
93e0f235-4e80-410b-bd0e-e0b640f7924b,104.2787459385392,98.93073185816405,106.57282982545199,91.41294304112766,109.84983952260403,44,F,Bachelor's,634.8023109957556,0.24760131998813326,Remote
65ebd4dc-b49b-4b72-8631-9c165827bc1d,91.74886615024859,97.28677905271087,92.77079838440389,87.06247741566833,98.59891488210599,48,F,Bachelor's,484.1567234405374,0.2235971967874985,Remote
dd23ff41-dae1-4586-a358-755cbc5c3cd8,90.97443499984074,94.83711205544653,90.24940502479589,95.46513639030486,97.28574342167909,41,M,Some College,506.45799272144575,0.020204733989784996,Lab
3ad24ac8-bf70-4042-9e7c-6795a8c6c2df,96.8871451703124,90.2970956754812,98.94914498234745,94.25658270613008,89.1709555641459,35,F,Some College,765.1988230263808,0.07810463995016659,Remote
f301bb6c-b306-4300-8879-d93272540ab7,111.36592206374205,115.4907758984132,110.9785006217283,94.73924585940246,111.42764885859687,18,F,Some College,587.0391718582639,0.18721155837540046,Lab
8222cd7f-36e6-4a85-99ab-dc15296b67bf,105.37635033509706,94.63591245110547,101.10338495823058,106.51858108284979,102.00782827045673,35,F,Bachelor's,565.6916263960483,0.06640827090054838,Lab
cd04c001-56a3-4ccc-893c-9cc6668b28da,107.85450707850701,114.14507869621691,102.67846788162262,115.66206095197607,104.29979353445819,64,F,Some College,659.4363929482562,0.07416929979036524,Remote
af3f9d9a-b272-4aa7-9d30-c42e8cf29000,85.7235681430187,85.49548545674024,72.53944754432561,83.86041431668795,81.39230489907958,38,F,Bachelor's,723.7757825030769,0.13241369512317872,Lab
639c4c6c-2926-405d-8d53-551ab4f02f6f,83.73294935296215,88.3056458088527,90.51555092516229,84.97999778070835,94.3130157832829,32,M,Master's,675.1472922004168,0.13182529702508167,Remote
cdeb2696-015a-4a1d-a2c8-cf62f6ee137d,90.02963769781364,92.04658115888516,90.29769910029395,104.11960666602529,93.58973771162432,36,F,High School,646.205288745681,0.1707098063410628,Remote
78bf46fa-2534-4e85-92c0-dec2175194d7,89.99260797895828,89.10902783740445,88.67482691358342,92.40532570819411,89.20979121327865,37,M,Doctorate,479.6238283957035,0.028203203655527417,Lab
1690636b-6f74-455d-99a9-af6aed054732,126.75889779331445,113.59878174853364,116.91604753221752,116.99976578015205,118.62409531481875,33,M,High School,477.71571678421606,0.04645128884211462,Lab
5eef0d1e-38c5-4f5e-8359-ff43106793b6,99.0823963475422,102.74702589382423,102.07400388074743,89.5310596947018,96.20985024689696,18,M,Bachelor's,775.0396779095848,0.07703524504781452,Remote
b9787c4b-09aa-4570-9be9-50c7147d7bfc,96.47062307149476,95.19480942788407,90.6733349302266,101.17088532328145,86.67239715488076,28,M,Doctorate,601.6926441276792,0.13345070651916022,Lab
6690a951-fc04-4a7a-ae41-5f166263307c,109.00055636310626,102.78164836540924,112.57064353165833,105.49823740571169,104.69335434778247,37,M,Master's,478.83336573463623,0.12311152660421097,Remote
49560c36-8560-4e8a-a7fb-19979d2cd944,97.81375125501768,100.40239862298716,102.28051177873098,91.71468823959765,108.8516807663005,45,M,High School,593.39615617309,0.1679483697342365,Remote
0eb5e5a7-98f3-4640-b6a9-e3e3b62bccb1,92.84402975810184,92.68637046508546,83.07631231877522,99.36114381483293,95.70961145937576,46,M,Some College,690.535143551959,0.16647343763266198,Remote
2cde9187-d1fa-42a6-860b-340cf21a6f38,98.62147959570505,88.2574529208728,101.41442164540761,108.11803324476995,89.7799083198389,48,Other,High School,630.5823133114669,0.08096851212381409,Lab
02bdeabe-7060-48eb-be8e-ed12a3ea21a2,97.51216172585148,94.51818981125996,97.05267354596815,107.3627936879901,111.84578411998243,19,F,Some College,511.47138248732205,0.09765157830431559,Lab
ee462fcd-a829-407c-99be-ccff33a315f3,73.07915880723306,76.31881723790666,69.9881241490761,86.55553705955091,86.02633972527224,28,M,Some College,535.8353340176825,0.1656223335133596,Remote
31dae817-4937-490f-84a5-b18bcdcd0a34,111.3596075972999,116.33791991805197,110.20996756316651,103.03236014411678,99.16225617520503,45,M,Doctorate,638.9106544577302,0.08295247603371016,Remote
82b34384-9979-4f26-88b1-90e1089a9f4f,94.08523488817829,98.01354589513541,97.03249428977576,97.84987401993591,106.362661397044,37,F,Bachelor's,488.44534961434056,0.044347692514102574,Lab
9d7d1756-3b4e-49f5-b2cd-9a0a840c5cb0,101.03835480014915,86.36554917200496,104.41206942223234,87.42425613862346,90.43929818778975,32,M,Master's,718.4059582932531,0.1646302526350911,Clinical
5c17ebb5-093b-4d72-ac8c-dcaf2b633b18,123.12782819481589,118.59235312478046,119.15868555715167,124.67185372884687,114.89154216020542,46,M,High School,697.7620170130983,0.2570171298753722,Remote
f9c3ee05-0012-4399-a7af-55453d3fec1b,100.71056716463364,100.1460156033904,105.58607095340419,91.79532024937323,100.7530030680863,18,F,Doctorate,619.8500354749419,0.18551120540531113,Lab
46a3cc71-ff2f-4883-963b-5481284e4cd4,76.5157478153445,74.46945343218962,84.39817020695006,75.21030755988937,76.99191622052908,28,M,High School,710.5317377240422,0.16971119665421389,Lab
ab6ef8dd-5a66-4316-a641-4954c798a445,85.68597316886806,85.50023815657973,78.25880688411317,70.92584656119317,88.58618618788569,38,F,Bachelor's,605.6989178318954,0.16882993281675066,Remote
33478a91-9609-498e-a7cb-a27a65281970,88.95239113677943,90.11985569746244,98.02811860317199,101.7393731682304,94.0067473866449,29,F,Master's,840.6202218024515,0.1299682882425106,Remote
b4209103-bca7-46eb-83ef-0f77848ac924,99.87078470458218,106.35287206302147,107.99597649806579,106.65533056481745,101.74761335110233,24,F,High School,625.5915156628535,0.0760543682657548,Lab
8cb21aa2-1715-4c03-ab4f-36381190e515,100.61510921915385,103.49952934218169,101.45068955803443,95.54427428917401,103.34617605189561,61,M,Bachelor's,605.0774897925369,0.11025037643322286,Lab
8f221604-d46b-4756-b9e4-39ef48d495a4,107.0995522656692,101.76526659464604,99.73761939733826,104.59277683627619,97.46752382530205,20,F,High School,612.6556602196451,0.25098711166068316,Clinical
58f42098-591c-4524-953b-0f1fea3e072a,103.348858132816,95.20592166019664,91.04908613784949,88.71396290049618,92.77129210277968,41,M,High School,676.0540085961055,0.031617356033606124,Lab
39ee80ab-46c9-47e0-90c5-9550f69a0539,127.61681061939245,127.2623786810649,119.69027431272153,113.5666764679128,118.54960459040589,43,F,Some College,539.4815653717491,0.042356094332526704,Clinical
746b161a-31cc-4738-b68a-e9b79b3aa1d1,91.60818562974848,89.35148292072645,94.35403179186672,90.64297900828704,87.78477714857377,25,M,Some College,547.3033410149877,0.07109232256580096,Remote
0130d66b-932d-4648-a769-b0f1ee01b9e0,103.44821268754332,93.15630215660677,91.92077885930738,84.0064624566868,94.21969868720842,31,F,Some College,590.8117621912738,0.03414972046035579,Lab
8198d1f5-6839-498f-accf-147242d7f112,98.21866176887542,100.74425025677276,100.1920744045173,109.00014965799134,96.5473095440475,18,M,Doctorate,539.2737374678694,0.11939114118431748,Remote
80cfb1db-1287-4313-8f02-6c2c1b414999,98.86890111492836,100.0057472414602,105.80749453516374,103.33427403263174,103.1951858381598,26,M,High School,553.4438435322816,0.16935714001996505,Remote
1df44d3e-f26f-4b19-9708-013e4b541670,100.26349135142038,99.81420615833011,96.40523025079385,86.55186322512743,111.10729486432157,36,M,High School,542.707665999592,0.06587896484409846,Remote
41f83199-f4ea-4769-8366-c189cd8d9f75,103.38822159825831,100.36200268720168,99.40524226821735,93.53341623179274,108.61471784917669,42,M,High School,583.5598218769827,0.05452670307991638,Remote
cb1b8eff-d02a-4cbb-89b4-094ae048f1de,103.22490114115227,108.86599737952395,100.70519920568744,99.54838373565863,107.18699826613452,40,F,Doctorate,441.7023288807128,0.07412831330214183,Remote
71594914-b1b6-4ecd-8009-45ce932c3ec9,105.61341598143616,108.31903736301612,104.88363491119098,97.74564136489757,87.56325520072048,43,F,Master's,737.3138011937076,0.13988226202853055,Lab
7bcf2b31-902b-4154-a088-5550f74f6900,89.79498026868805,91.34708583164786,89.9202134443235,102.66726826694757,92.94876544586842,38,F,Some College,447.5542698064006,0.12053464875932154,Clinical
56f401e5-c1e9-44fa-be47-27fdc51c91f4,105.21160149617987,99.52241728695462,112.47759015800185,106.61435690857226,94.92436531929651,18,F,Bachelor's,616.3606712146832,0.07484873245893962,Lab
ae7cfd14-7577-4730-868d-a4b2f613bda0,98.72763106247541,104.21659660732698,99.99704948983761,95.3741306054672,103.01049287609838,33,F,Some College,707.5568217337212,0.06748689987440444,Clinical
dcad8ec2-963a-4333-a582-95dc75f1c654,117.05750548120847,118.6321487691364,115.37369552038435,106.53177507413704,111.22102114788446,31,M,High School,686.5030891772211,0.3368564012800109,Lab
420079f5-1dc3-426e-bb62-659e0700749a,94.83602828733477,91.37742426886729,95.53773416652533,110.84865360514625,99.14665389525727,35,M,Some College,584.3096705595877,0.08419158675797783,Lab
c9e55c47-a237-48c1-a1f6-dfbe114b3c79,99.11881687392018,110.18253946706054,97.36580754019177,104.29004436176926,101.15327176655217,34,M,Bachelor's,539.2211104086767,0.19045120662055737,Remote
b38046ef-ad4a-4b3c-b86a-f9ddfe83c32a,99.72690499359702,103.95957135350491,116.99327628203866,116.24855683791604,97.2969289511346,27,M,Bachelor's,629.7619785313219,0.2299307317527731,Lab
6994bf84-50d3-4a03-8cd7-608f3adcb38c,102.98643333672665,87.72321154565594,93.0558203586324,97.772488572597,95.48909597766566,49,M,Bachelor's,744.7924591219912,0.13064550633995775,Clinical
89207bc4-8439-4ed9-9a64-845ef49816ad,88.71107425927156,88.33475654624341,92.14398691799488,87.90863578316369,85.94641959664906,27,M,Master's,650.7349940326228,0.1643960612220924,Lab
436ae2bb-d509-4e07-b368-d836027d3808,106.88524544267615,105.14413096140024,102.81698979422193,90.21632226490428,100.22173344919716,33,F,Bachelor's,829.5009660752804,0.18533972203583932,Lab
66205167-17cf-475f-898b-cf673f8dcf96,104.96788509451837,110.24810642871826,94.826259082088,99.62013116224372,113.44199633470285,21,M,Some College,578.799206800808,0.19525561616714754,Remote
578cd875-d231-4372-bfb0-942cac777762,82.77783466142643,92.91560628549472,87.37030736954975,107.08499791580581,85.81464525123852,18,M,Some College,600.0700715382827,0.09823517408609982,Lab
2db13deb-ee6f-4bea-8df7-164713769ff9,94.27816775226464,89.16571659006777,91.3640946578534,90.66149259260746,82.82415027085514,45,F,High School,575.1958630175743,0.021578900462034447,Clinical
37f3f32b-5a81-462a-9059-f77b79ff89d9,100.41598837763175,106.51235740351076,104.89595043964853,106.66460709556549,102.058699671126,47,M,High School,672.4407941636025,0.4339422607846022,Lab
2ecaf629-44e2-4691-92de-d495e4f1e8e8,100.04455936411586,103.60923289347627,108.69584496321346,111.00902379830347,100.8741656573583,38,M,High School,787.8176851507732,0.07579409723769434,Lab
ee25356a-aee0-4ec9-bf04-18a9f2765513,107.9698754528768,113.99044669465194,105.52897496563993,120.42200929800941,109.05715884848985,44,M,Bachelor's,671.0822486081452,0.14062305678628828,Remote
bcb3636d-7fbe-4bb3-b0ae-d12de8f10194,84.96679542493018,78.74138728231053,75.9443652789315,80.69489460962845,87.88269287702477,27,M,Doctorate,288.4659698570102,0.08091920777859644,Remote
3df76a69-bc45-444a-bc1f-dff0331d58bb,96.69973169357107,82.7468540643629,96.25224714160848,81.74752491772531,100.08456909038756,24,M,High School,589.2887628050316,0.38777822836045894,Lab
3aad5840-34ef-41df-83f1-9b58df6c0d60,91.28169932687024,87.44781445626364,90.72973246370144,88.54842323048518,87.20671770838112,28,F,Master's,832.9487533941575,0.3214625773642392,Clinical
d61a080a-3fec-4a37-95be-a8dc33e88249,88.63317660469168,103.99658936788937,95.05722755845831,80.04263692614498,93.56645054417164,18,F,High School,502.17619290887956,0.18285603110523102,Lab
c7688339-27ef-4357-9b24-9c2a9e5c5dcd,88.22345151330815,95.7851009535287,93.254344691466,91.19959348898445,85.28068429208757,39,M,Master's,614.3655718410605,0.0952795501612586,Lab
1417c2f9-eb91-431a-9eb0-5b4a1b4ffd5f,94.11908887752547,102.34515057528762,101.03038917055181,99.1294683007766,91.01481051161628,35,M,Bachelor's,641.9478667706187,0.021126629670328717,Clinical
7e1f48c4-a9d6-490d-b4ad-fa22ad0205f5,84.33204421047401,84.19114942405342,89.09909855068516,85.07292426499896,72.3125553688268,48,M,High School,577.8674372164392,0.2148291551237492,Lab
db6a34ea-c3a5-4237-81b2-16cf9d23c3cf,93.14713647922191,88.79145832730316,85.39953158127629,97.77627605657084,103.36783199424872,26,F,High School,644.1891426807563,0.23001467450087773,Lab
d91738f8-0ad1-418c-b53f-091e8a9e0964,89.59954434578421,100.28885938748527,97.55047979730452,87.33681974166039,96.34041142964664,40,M,Bachelor's,759.1621075941072,0.061841568510178656,Remote
50bf2995-9ee4-405d-9f06-bc767b777e71,88.9219844663876,94.52395024667665,89.64293395640601,98.63063402802406,96.18273719035126,43,Other,High School,488.03921599495015,0.04761653774793306,Remote
e1886146-fc40-43d4-a5eb-45497e0a04c2,91.4771381933776,92.58350381315432,101.64838495997105,97.49494730259623,95.22018743958388,28,F,High School,756.9139786603623,0.02444554760205547,Remote
4654e77d-de67-4278-9313-b3a7e5a1c6e4,104.07276994168267,112.51644479761487,102.1823667898549,118.6042930351392,108.90357054617307,32,F,Master's,536.416870935369,0.11007703100477212,Lab
c3a6b204-fc01-4a22-aed0-b0b27da56b6e,94.52763758045539,102.85519641937967,95.39623776967917,102.2220492451532,109.3271611933239,23,F,Bachelor's,474.15806079366746,0.14317569374470987,Clinical
65db6e43-47bf-4db7-82d9-a774ea7f6c7d,104.50633022501115,102.11019521776164,98.90581855914269,111.76150134070292,102.76748180506304,41,F,High School,825.5505892732548,0.10269197632740185,Lab
20d4ba18-93a0-4478-800b-19de38db128d,110.29118107874613,120.14718347033956,107.32056387926198,104.83155059580399,104.84909794967444,38,M,Some College,724.6914311415084,0.05865741187715461,Remote
6c5540f0-cc9c-441c-8696-99010ddca788,102.73103267419214,104.36402249400162,101.9479263785395,77.6964023612487,108.86574835560107,29,M,Bachelor's,637.7986736257408,0.11968275401501928,Clinical
08560684-8a6f-44b3-b08d-312e7a732f35,110.58117018346682,97.200276094795,97.57250183578918,102.81974575728559,108.31213304476799,35,F,Bachelor's,747.5251541282773,0.2623875592287787,Remote
dc432ed5-64ca-41c7-98e7-edf880a23721,97.64990204828132,100.3558873064776,106.23898135610844,107.16651448845747,97.12736674761709,30,F,Bachelor's,552.2266674926844,0.16964573839099134,Remote
750acc98-2cbf-4769-86a1-a468afb3e3ad,95.60133860165303,98.15965043592847,99.87860245467185,100.10750832278093,95.9712262038063,47,F,Doctorate,480.05927243456256,0.3057190809041038,Lab
84a91789-b2c0-47e8-9ed0-72e9f9fc6034,112.99658950419423,119.09678078589215,116.07267221861174,108.10834888866547,111.09024800238785,43,M,Bachelor's,617.6595070096472,0.12089907049108993,Remote
0227b8d5-b070-4a53-90ce-857f75c72fb6,105.65510259737519,106.6647406525215,112.14920240612801,91.89036312154651,97.13021184000806,25,M,High School,1045.74531307465,0.12651832680728026,Lab
61223189-35f3-4e4a-ac92-04b40306a258,77.34586857897995,88.61096390436992,85.50394006648192,84.19482648002325,82.57903540120631,51,M,Some College,501.8320484373303,0.13572498560308371,Remote
5c91f845-534f-496d-99ca-9c1b94bcf47a,80.08923127385658,80.85706287078314,87.14881963865653,90.0244814473344,85.93147668892698,32,F,Bachelor's,656.0432010080594,0.1114857050821086,Remote
2fe938e4-427b-4ffb-9ca1-adcc9cdf0664,105.45510224846677,107.22952085242281,101.73135964289237,95.96484343558282,103.50782208178056,26,M,Bachelor's,604.0637090367304,0.20172071233735284,Remote
44f7f01a-3cb5-46d7-834a-130e8c6ea6ad,105.40983812433825,103.25899253130898,104.12854722062346,98.98885975327448,98.53118534864917,18,M,Bachelor's,483.77428747375893,0.07579413506345148,Clinical
57d52b78-9cf3-437e-b562-037b78aa16ea,105.76696542396077,107.8871344772185,97.4498877494684,107.31439562863807,94.16326463129403,42,M,High School,451.1569740532873,0.17203888069739792,Remote
6c878546-7faf-4458-af14-f7775dad348e,105.07103058395248,103.95459738198596,93.42271743003505,112.79387319547614,101.09644740430808,18,F,Some College,539.0850796214186,0.37278900020414135,Lab
c08fe6d7-b361-470a-ab49-acc635e574e0,83.04669345579332,85.07833033853944,93.66783997053938,80.44636050713494,89.02336698785851,26,F,High School,659.9098562665149,0.1542499853761843,Remote
668d3c8b-dab5-4d55-9d75-c03c5f4faf10,112.78834547944764,97.69401198319531,112.81463380749864,108.72941292042714,111.0786313177145,37,M,Bachelor's,598.1433462493608,0.06066062523843819,Clinical
9247e851-2e0d-4860-b362-f9b74795cd1d,105.87123834305042,104.0586196168676,93.67889871346182,92.0750096078592,94.92517953386668,26,M,Bachelor's,648.1040773362415,0.06442797282706804,Clinical
af9e7a0e-936d-44a7-bab1-996a21925613,111.98499258362864,99.53794207303113,103.70870011118086,99.35071201265788,112.81899295721455,44,M,Some College,602.6570767657192,0.2382660099005746,Remote
b8875caf-1991-403f-906e-ccbc3a8359b6,102.25614633070671,102.2397964892223,101.84324234643583,92.6101732192937,109.51751037997929,30,M,Doctorate,588.8011638856365,0.06062934005297732,Remote
8e2ac3ff-3c5d-4a42-8dd8-af09451b6267,98.0270064330216,102.28326418496776,90.18731153743965,94.63489353261497,100.67448606797309,28,M,High School,468.78369533908733,0.059759072602385756,Remote
323132fa-6181-42de-9b37-0ca76ea5e341,114.47042492585506,108.47906839027002,109.22148987017526,115.64460560444286,101.90198819958756,56,F,Some College,761.1531783818066,0.19818505931588346,Lab
bd1116ee-f58a-47c7-8ccf-4130255603d4,103.34194065595365,100.6418261531094,109.31493310362652,113.85842768220704,101.46541062967053,29,F,Bachelor's,424.9323789802115,0.24679432859445802,Clinical
027e789c-ce40-483b-b915-ad7e2648c819,102.8970161834711,97.75816464060065,104.03373677225198,86.81585993055086,90.38956772852531,30,F,Bachelor's,589.9853220890222,0.11355847666975993,Lab
226cbc6a-7fe5-44b6-abe8-c7562d36226c,98.74681889701564,94.13191865246151,98.49617931105382,83.61313057861416,99.22056999168503,44,F,Bachelor's,500.2026458316598,0.19323670360613734,Lab
a1726883-d971-4e00-a4ad-5e9bfedd22d9,113.29717053208473,122.49454201412695,117.81689464041662,124.66444363368979,112.16403018952538,43,M,Some College,512.8555414989621,0.21437751566300847,Remote
50d3802d-b876-4455-88b3-152d845a91b8,114.47381380278047,116.07688009255396,114.36633725198962,102.98007507678149,107.29153447427596,18,F,Bachelor's,572.3358289608044,0.17310389864608547,Clinical
403fd582-4ccf-4a4b-bc93-243ec90b9454,97.6052212414381,107.02281830318613,108.15857049042535,112.94530694430976,105.68325756178537,18,M,Bachelor's,669.5334893417946,0.29258188938341856,Clinical
0c36ad4e-915d-4a63-9bc6-c9288fe84e20,97.02258990441179,105.60003119819709,102.95083353275886,97.61022539282044,99.64376171472885,50,M,High School,562.0496034866136,0.4043062280483578,Clinical
29d0c613-b0c7-4002-9956-699065fdaadb,104.75983796204875,102.46419381045546,102.01028548588938,105.60257353518705,104.16941382229825,42,M,Some College,900.6165934529863,0.11282289180322909,Lab
411920f6-d056-4199-b728-ddc20f5e8b47,99.22238925482472,97.38849593962074,98.55448861372633,99.46811182177484,101.3377117121684,18,M,High School,546.4139898741638,0.1352185240828553,Remote
18a73d94-a13e-466d-96c6-d99779fe7ccc,92.02238018086953,92.16636035961294,93.3721970681933,88.68257914853204,95.28245222596067,30,F,High School,535.5772765157562,0.06395633425858567,Lab
42803aa0-55ac-4d06-be9d-a9517329af6e,102.8484461270224,85.8165305790166,96.44140112354678,114.51469212980346,93.54059495250765,39,F,Bachelor's,512.6271798092646,0.14557518088625665,Remote
8eb7c306-8f73-498e-9c3d-0d5f5c6801d6,90.86880015894504,98.59188584145863,95.30816661006241,92.69156050825879,96.3549702246442,24,F,Master's,707.0809840729413,0.12068313804472806,Lab
581993cc-41f9-494a-8f5d-337fee8d5daa,91.61228094012064,98.35182524698834,102.18857464700265,97.00072861693873,89.18042204964792,48,M,High School,492.6027887502672,0.23111530824661208,Remote
59e110eb-1f09-4b9d-a969-29b20513eda8,117.97725712726067,107.08195366545544,110.79314645132017,107.89252197762136,109.26403260580666,57,F,Bachelor's,456.5748341633901,0.14083646217001888,Lab
9b0707e5-f68e-4e81-adf9-568bde0bde18,94.60338578824938,94.08264876483813,105.72637581761607,104.438108723739,105.06024210638856,37,F,Some College,420.77739834946357,0.25151985289729883,Lab
a65d958e-936d-41a8-93ac-b00e32eeeb38,97.50709423427634,96.95970100633505,96.5079979684862,100.12725732116942,108.49882122008547,19,F,Bachelor's,458.8601800797567,0.11495905604783728,Lab
fab8328f-2cae-43a2-89d7-16efa62d7221,85.85248725020443,85.63205216018358,83.84159351089306,99.08309171926244,103.16495250509819,34,F,Some College,589.1409134677101,0.3427095284742004,Lab
53391df4-5ae8-4d18-88dc-1e26c7c2564a,98.89735299513008,90.66608447105594,93.26793047668549,102.35816791099381,95.32110948323756,26,F,Some College,603.1802964526248,0.03662601372944797,Remote
c655a597-7ccc-43de-82ac-7e1dac565da6,99.07766733458625,103.00648742846735,94.30703058341781,97.26740299995916,99.50205420358789,63,M,Some College,534.3731874718575,0.03815480598517678,Clinical
141283fb-e3be-43d6-b26a-030dbc8cfa8f,111.51850925332087,128.7683614193832,121.1146252337594,130.87000232983638,121.74118546924726,45,M,Bachelor's,653.2385781164515,0.20437719356848322,Remote
76b874d3-4959-4bed-9d19-11a5618dde71,106.29732129899514,107.5526453729572,92.50736286361406,96.71690878572016,99.22818015633833,33,F,High School,494.0479573151116,0.1370683427723437,Remote
de46222e-2514-47ce-b4e3-5f7ba1b7e3d8,93.64746274228641,93.16192612310095,92.29344066663774,87.67053122037098,91.8484249874401,28,F,Bachelor's,787.5745325378521,0.043955008972066695,Remote
edb68b81-cec6-4cfe-a3fd-17f02ae63af6,93.89765304366634,104.60726517736799,86.93640688501202,81.10081278795703,103.15608267739235,37,F,Some College,757.9236349671079,0.2504807591954351,Lab
9cc05b67-a19b-424a-abfc-2a47565f1491,100.14782383944384,101.8922559233541,100.72611682124565,98.00226097990316,92.42702035332499,18,F,Doctorate,635.2095250410857,0.12097611848955316,Remote
e835f080-d951-4f98-a79f-2f429256d707,100.67506509078198,108.91310804046216,102.30877802640885,90.23137412441541,112.10688338836358,42,F,High School,656.5180777509415,0.091822893961785,Lab
